source	destination	disposition	source_sha256	destination_sha256
checks/e2e/receipts/code-mode-real-20260906T002305Z.log	tools/e2e/receipts/code-mode-real-20260906T002305Z.log	mv-durable-e2e-receipt	a026da64614cdd6085adae85c24e1c73e726b5abe6d813e83cf28e8ae18b2bfd	a026da64614cdd6085adae85c24e1c73e726b5abe6d813e83cf28e8ae18b2bfd
checks/e2e/receipts/code-mode-repairs-gate.exit	tools/e2e/receipts/code-mode-repairs-gate.exit	mv-durable-e2e-receipt	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
checks/e2e/receipts/code-mode-repairs-gate.log	tools/e2e/receipts/code-mode-repairs-gate.log	mv-durable-e2e-receipt	50e67168fedd68b9b5d9fc8edd39e476c02f171a10a41515d009fe9ab3b6ac71	50e67168fedd68b9b5d9fc8edd39e476c02f171a10a41515d009fe9ab3b6ac71
checks/e2e/receipts/code-mode-repairs-gate-source-hashes.json	tools/e2e/receipts/code-mode-repairs-gate-source-hashes.json	mv-durable-e2e-receipt	cc49fcd90931849e0e0f4dd7510022f61033a823eddb9241b90a379396f4978a	cc49fcd90931849e0e0f4dd7510022f61033a823eddb9241b90a379396f4978a
checks/e2e/receipts/docker-20260902T024931Z.json	tools/e2e/receipts/docker-20260902T024931Z.json	mv-durable-e2e-receipt	92b79485a05cbaa9f9c0e1c315b559d92e3e6a556feca8094ec77e3c8b1bc4f3	92b79485a05cbaa9f9c0e1c315b559d92e3e6a556feca8094ec77e3c8b1bc4f3
checks/e2e/receipts/docker-20260902T025100Z.json	tools/e2e/receipts/docker-20260902T025100Z.json	mv-durable-e2e-receipt	2528e5e277e0fec110d8ba0ea24c6665bd89f61b779f717f6fc231e652994faa	2528e5e277e0fec110d8ba0ea24c6665bd89f61b779f717f6fc231e652994faa
checks/e2e/receipts/docker-20260902T025920Z/daemon.log	tools/e2e/receipts/docker-20260902T025920Z/daemon.log	mv-durable-e2e-receipt	51675e72d1d0b7ca529b8730e56b0615d630ce1f47e12535be9fcb305128ecd7	51675e72d1d0b7ca529b8730e56b0615d630ce1f47e12535be9fcb305128ecd7
checks/e2e/receipts/docker-20260902T025920Z.json	tools/e2e/receipts/docker-20260902T025920Z.json	mv-durable-e2e-receipt	f9f0492c54d067e5c25050ac962654a2eaa898a8e60fde1260154d2e3b347342	f9f0492c54d067e5c25050ac962654a2eaa898a8e60fde1260154d2e3b347342
checks/e2e/receipts/docker-20260902T025920Z/mock_chat.err	tools/e2e/receipts/docker-20260902T025920Z/mock_chat.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T025920Z/mock_chat.out	tools/e2e/receipts/docker-20260902T025920Z/mock_chat.out	mv-durable-e2e-receipt	f5eb2568a2e27ea99b5d44593876ac6ab5b82fe04ace23ef53c01c3a0ea1a92d	f5eb2568a2e27ea99b5d44593876ac6ab5b82fe04ace23ef53c01c3a0ea1a92d
checks/e2e/receipts/docker-20260902T025920Z/mock_codex.err	tools/e2e/receipts/docker-20260902T025920Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T025920Z/mock_codex.out	tools/e2e/receipts/docker-20260902T025920Z/mock_codex.out	mv-durable-e2e-receipt	0a4aac41ab6449d2df6fd4d90c5b8fbc7e224a4a3ee07e5e58b229f7b9dfa05a	0a4aac41ab6449d2df6fd4d90c5b8fbc7e224a4a3ee07e5e58b229f7b9dfa05a
checks/e2e/receipts/docker-20260902T025920Z/receipt.json	tools/e2e/receipts/docker-20260902T025920Z/receipt.json	mv-durable-e2e-receipt	f9f0492c54d067e5c25050ac962654a2eaa898a8e60fde1260154d2e3b347342	f9f0492c54d067e5c25050ac962654a2eaa898a8e60fde1260154d2e3b347342
checks/e2e/receipts/docker-20260902T025920Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260902T025920Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	eb1faed93eb1ee52b1ddfd3eaf59de82e6a2319c7152eae8a48b76bbbc17cbe7	eb1faed93eb1ee52b1ddfd3eaf59de82e6a2319c7152eae8a48b76bbbc17cbe7
checks/e2e/receipts/docker-20260902T025920Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260902T025920Z/steps/02-topology-written.log	mv-durable-e2e-receipt	f2b6245367b8739a45762fe9e528e7d2f609e749d3fecf81cc4b309e3248ea5c	f2b6245367b8739a45762fe9e528e7d2f609e749d3fecf81cc4b309e3248ea5c
checks/e2e/receipts/docker-20260902T025920Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260902T025920Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	e44c757a06e6dd7c8f9566f0c50690c5cf2ffcd690e2b90cb9c8a181b755c258	e44c757a06e6dd7c8f9566f0c50690c5cf2ffcd690e2b90cb9c8a181b755c258
checks/e2e/receipts/docker-20260902T025920Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260902T025920Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d
checks/e2e/receipts/docker-20260902T025920Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260902T025920Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	54eb42fe204fb9eaa9f186abb0dec9784e7769042b64b23e07b64059d4013a22	54eb42fe204fb9eaa9f186abb0dec9784e7769042b64b23e07b64059d4013a22
checks/e2e/receipts/docker-20260902T025920Z/steps/06-api-heads-lists-both-heads-running.log	tools/e2e/receipts/docker-20260902T025920Z/steps/06-api-heads-lists-both-heads-running.log	mv-durable-e2e-receipt	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367
checks/e2e/receipts/docker-20260902T025920Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260902T025920Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	2d12e08b84bd5d9269a27a36e0fd26700cda64751223648c68d92d400fde5782	2d12e08b84bd5d9269a27a36e0fd26700cda64751223648c68d92d400fde5782
checks/e2e/receipts/docker-20260902T025920Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	tools/e2e/receipts/docker-20260902T025920Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	mv-durable-e2e-receipt	7aa1efe6a54cf5827e0259fee267623173cb4a34f83ab78e0121c9f6696ef9d8	7aa1efe6a54cf5827e0259fee267623173cb4a34f83ab78e0121c9f6696ef9d8
checks/e2e/receipts/docker-20260902T025920Z/steps/09-count-tokens-claudex.log	tools/e2e/receipts/docker-20260902T025920Z/steps/09-count-tokens-claudex.log	mv-durable-e2e-receipt	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3
checks/e2e/receipts/docker-20260902T025920Z/steps/10-count-tokens-mockchat.log	tools/e2e/receipts/docker-20260902T025920Z/steps/10-count-tokens-mockchat.log	mv-durable-e2e-receipt	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739
checks/e2e/receipts/docker-20260902T025920Z/steps/11-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	tools/e2e/receipts/docker-20260902T025920Z/steps/11-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	mv-durable-e2e-receipt	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
checks/e2e/receipts/docker-20260902T025920Z/steps/12-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	tools/e2e/receipts/docker-20260902T025920Z/steps/12-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	mv-durable-e2e-receipt	0b5c60d4baff9e51c640f8dac78996c78ec3c1d997ae106ecfefb9266ecfdc84	0b5c60d4baff9e51c640f8dac78996c78ec3c1d997ae106ecfefb9266ecfdc84
checks/e2e/receipts/docker-20260902T025920Z/steps/13-wrapper-turn-claude-mockchat-p-through-the-head.log	tools/e2e/receipts/docker-20260902T025920Z/steps/13-wrapper-turn-claude-mockchat-p-through-the-head.log	mv-durable-e2e-receipt	d09b5b105393f8cb40c6c61b2a21541a32f4e834ec53203b112d8d9e2bcef874	d09b5b105393f8cb40c6c61b2a21541a32f4e834ec53203b112d8d9e2bcef874
checks/e2e/receipts/docker-20260902T025920Z/steps/14-splice-restart-healthy-again.log	tools/e2e/receipts/docker-20260902T025920Z/steps/14-splice-restart-healthy-again.log	mv-durable-e2e-receipt	740e76cd79d345f1e8c253b4fb0bd1b8751ddf284742e540f8fd8ff75de5b9ef	740e76cd79d345f1e8c253b4fb0bd1b8751ddf284742e540f8fd8ff75de5b9ef
checks/e2e/receipts/docker-20260902T025920Z/steps/15-splice-logs-tail-5.log	tools/e2e/receipts/docker-20260902T025920Z/steps/15-splice-logs-tail-5.log	mv-durable-e2e-receipt	4221bafc2a685c9c07c13a88e102c13321c69f9fb9726437c63bef7e1981b44a	4221bafc2a685c9c07c13a88e102c13321c69f9fb9726437c63bef7e1981b44a
checks/e2e/receipts/docker-20260902T025920Z/steps/16-splice-status.log	tools/e2e/receipts/docker-20260902T025920Z/steps/16-splice-status.log	mv-durable-e2e-receipt	127a92f320d3a08cbf5584aa49f28b89fe9ee57479df9966457e214b8d1853ed	127a92f320d3a08cbf5584aa49f28b89fe9ee57479df9966457e214b8d1853ed
checks/e2e/receipts/docker-20260902T025920Z/steps/17-splice-uninstall-removes-the-wrappers.log	tools/e2e/receipts/docker-20260902T025920Z/steps/17-splice-uninstall-removes-the-wrappers.log	mv-durable-e2e-receipt	bd36e112b72db73612bdcfa4cb83949a758b63144581c83511801f25c7cfde5c	bd36e112b72db73612bdcfa4cb83949a758b63144581c83511801f25c7cfde5c
checks/e2e/receipts/docker-20260902T030545Z/daemon.log	tools/e2e/receipts/docker-20260902T030545Z/daemon.log	mv-durable-e2e-receipt	cf0052c54aec9408f2267a3ea3204ac0cab48972ae850430b65b719c31873951	cf0052c54aec9408f2267a3ea3204ac0cab48972ae850430b65b719c31873951
checks/e2e/receipts/docker-20260902T030545Z.json	tools/e2e/receipts/docker-20260902T030545Z.json	mv-durable-e2e-receipt	6a9555b9fb5408afb36f2665783772101cf3cfdc2f5d707dff3120d32f9724f7	6a9555b9fb5408afb36f2665783772101cf3cfdc2f5d707dff3120d32f9724f7
checks/e2e/receipts/docker-20260902T030545Z/mock_chat.err	tools/e2e/receipts/docker-20260902T030545Z/mock_chat.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030545Z/mock_chat.out	tools/e2e/receipts/docker-20260902T030545Z/mock_chat.out	mv-durable-e2e-receipt	1306dde321ac6e1faee8304417511574d2ffb4ea8032283fa151c7d1d1612766	1306dde321ac6e1faee8304417511574d2ffb4ea8032283fa151c7d1d1612766
checks/e2e/receipts/docker-20260902T030545Z/mock_chat.pid	tools/e2e/receipts/docker-20260902T030545Z/mock_chat.pid	mv-durable-e2e-receipt	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
checks/e2e/receipts/docker-20260902T030545Z/mock_codex.err	tools/e2e/receipts/docker-20260902T030545Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030545Z/mock_codex.out	tools/e2e/receipts/docker-20260902T030545Z/mock_codex.out	mv-durable-e2e-receipt	13ff854f145fbe56d9d893416a3c76852ce3a936ce619f1f9ac30bd9477661e2	13ff854f145fbe56d9d893416a3c76852ce3a936ce619f1f9ac30bd9477661e2
checks/e2e/receipts/docker-20260902T030545Z/mock_codex.pid	tools/e2e/receipts/docker-20260902T030545Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260902T030545Z/receipt.json	tools/e2e/receipts/docker-20260902T030545Z/receipt.json	mv-durable-e2e-receipt	6a9555b9fb5408afb36f2665783772101cf3cfdc2f5d707dff3120d32f9724f7	6a9555b9fb5408afb36f2665783772101cf3cfdc2f5d707dff3120d32f9724f7
checks/e2e/receipts/docker-20260902T030545Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260902T030545Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	4ea4b2ebd3c0db6d837759227ade889264db7f6a2ab3bd4adec11d3f555b95f1	4ea4b2ebd3c0db6d837759227ade889264db7f6a2ab3bd4adec11d3f555b95f1
checks/e2e/receipts/docker-20260902T030545Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260902T030545Z/steps/02-topology-written.log	mv-durable-e2e-receipt	0d6b3023a4ede4edd916eb9b4475def0c730f8293c9c626f8809a6fe31e96259	0d6b3023a4ede4edd916eb9b4475def0c730f8293c9c626f8809a6fe31e96259
checks/e2e/receipts/docker-20260902T030545Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260902T030545Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	eefb17245ce88bd626bbbee1dd8c8f505f3041c15728e9571eff234dab2e63be	eefb17245ce88bd626bbbee1dd8c8f505f3041c15728e9571eff234dab2e63be
checks/e2e/receipts/docker-20260902T030545Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260902T030545Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d
checks/e2e/receipts/docker-20260902T030545Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260902T030545Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	5a196a86bac15b47dab8c522d3eba8142655942190ea8c972228a4091b343b5f	5a196a86bac15b47dab8c522d3eba8142655942190ea8c972228a4091b343b5f
checks/e2e/receipts/docker-20260902T030545Z/steps/06-api-heads-lists-both-heads-running.log	tools/e2e/receipts/docker-20260902T030545Z/steps/06-api-heads-lists-both-heads-running.log	mv-durable-e2e-receipt	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367
checks/e2e/receipts/docker-20260902T030545Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260902T030545Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	f2d6fc947b45b39685f194951f669085aad50db9d573a5461cff48fa3004b65b	f2d6fc947b45b39685f194951f669085aad50db9d573a5461cff48fa3004b65b
checks/e2e/receipts/docker-20260902T030545Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	tools/e2e/receipts/docker-20260902T030545Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	mv-durable-e2e-receipt	8cd60c72e7473fffeab3c2fc0e6e31b5f9e27537812e249076a4565aa2e1f4ce	8cd60c72e7473fffeab3c2fc0e6e31b5f9e27537812e249076a4565aa2e1f4ce
checks/e2e/receipts/docker-20260902T030545Z/steps/09-count-tokens-claudex.log	tools/e2e/receipts/docker-20260902T030545Z/steps/09-count-tokens-claudex.log	mv-durable-e2e-receipt	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3
checks/e2e/receipts/docker-20260902T030545Z/steps/10-count-tokens-mockchat.log	tools/e2e/receipts/docker-20260902T030545Z/steps/10-count-tokens-mockchat.log	mv-durable-e2e-receipt	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739
checks/e2e/receipts/docker-20260902T030545Z/steps/11-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	tools/e2e/receipts/docker-20260902T030545Z/steps/11-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	mv-durable-e2e-receipt	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef
checks/e2e/receipts/docker-20260902T030545Z/steps/12-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	tools/e2e/receipts/docker-20260902T030545Z/steps/12-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	mv-durable-e2e-receipt	80c148b6b35327ae5cd7bfa046696534cc67262da788f4f847e92191089976d0	80c148b6b35327ae5cd7bfa046696534cc67262da788f4f847e92191089976d0
checks/e2e/receipts/docker-20260902T030545Z/steps/13-wrapper-turn-claude-mockchat-p-through-the-head.log	tools/e2e/receipts/docker-20260902T030545Z/steps/13-wrapper-turn-claude-mockchat-p-through-the-head.log	mv-durable-e2e-receipt	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2
checks/e2e/receipts/docker-20260902T030545Z/steps/14-splice-restart-healthy-again.log	tools/e2e/receipts/docker-20260902T030545Z/steps/14-splice-restart-healthy-again.log	mv-durable-e2e-receipt	ee67f362759ce815849999d2f0d05adc63af83b434806283fd0476732f5ebd3e	ee67f362759ce815849999d2f0d05adc63af83b434806283fd0476732f5ebd3e
checks/e2e/receipts/docker-20260902T030545Z/steps/15-splice-logs-tail-5.log	tools/e2e/receipts/docker-20260902T030545Z/steps/15-splice-logs-tail-5.log	mv-durable-e2e-receipt	81f9b372e35bdf49f5a2869cabdc3d4a1eb6dfbb97f1eaccde683896d9c8f4af	81f9b372e35bdf49f5a2869cabdc3d4a1eb6dfbb97f1eaccde683896d9c8f4af
checks/e2e/receipts/docker-20260902T030545Z/steps/16-splice-status.log	tools/e2e/receipts/docker-20260902T030545Z/steps/16-splice-status.log	mv-durable-e2e-receipt	ee60579d6af747e8c150644cf08926bab099c59ce213f1e4eb080c8c110e0a2e	ee60579d6af747e8c150644cf08926bab099c59ce213f1e4eb080c8c110e0a2e
checks/e2e/receipts/docker-20260902T030545Z/steps/17-splice-uninstall-removes-the-wrappers.log	tools/e2e/receipts/docker-20260902T030545Z/steps/17-splice-uninstall-removes-the-wrappers.log	mv-durable-e2e-receipt	bd36e112b72db73612bdcfa4cb83949a758b63144581c83511801f25c7cfde5c	bd36e112b72db73612bdcfa4cb83949a758b63144581c83511801f25c7cfde5c
checks/e2e/receipts/docker-20260902T030701Z/daemon.log	tools/e2e/receipts/docker-20260902T030701Z/daemon.log	mv-durable-e2e-receipt	be503697a0f8b75e0f460afb679d9d4ac1467bf77990ad3c22af8a0ff1fdcce0	be503697a0f8b75e0f460afb679d9d4ac1467bf77990ad3c22af8a0ff1fdcce0
checks/e2e/receipts/docker-20260902T030701Z.json	tools/e2e/receipts/docker-20260902T030701Z.json	mv-durable-e2e-receipt	f600e7d39f37eda1b27018b490ae2f9622542bce012a173a4a04da1050af9b12	f600e7d39f37eda1b27018b490ae2f9622542bce012a173a4a04da1050af9b12
checks/e2e/receipts/docker-20260902T030701Z/mock_chat.err	tools/e2e/receipts/docker-20260902T030701Z/mock_chat.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030701Z/mock_chat.out	tools/e2e/receipts/docker-20260902T030701Z/mock_chat.out	mv-durable-e2e-receipt	4fb8aa9f98299f76d277ad37dacdd490283235ca30c4f217ed97de0957f03752	4fb8aa9f98299f76d277ad37dacdd490283235ca30c4f217ed97de0957f03752
checks/e2e/receipts/docker-20260902T030701Z/mock_chat.pid	tools/e2e/receipts/docker-20260902T030701Z/mock_chat.pid	mv-durable-e2e-receipt	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
checks/e2e/receipts/docker-20260902T030701Z/mock_codex.err	tools/e2e/receipts/docker-20260902T030701Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030701Z/mock_codex.out	tools/e2e/receipts/docker-20260902T030701Z/mock_codex.out	mv-durable-e2e-receipt	1277f919f65022c91ebb47c191a94a6e56d1327c149bd1d5f7b230805e646cb7	1277f919f65022c91ebb47c191a94a6e56d1327c149bd1d5f7b230805e646cb7
checks/e2e/receipts/docker-20260902T030701Z/mock_codex.pid	tools/e2e/receipts/docker-20260902T030701Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260902T030701Z/receipt.json	tools/e2e/receipts/docker-20260902T030701Z/receipt.json	mv-durable-e2e-receipt	f600e7d39f37eda1b27018b490ae2f9622542bce012a173a4a04da1050af9b12	f600e7d39f37eda1b27018b490ae2f9622542bce012a173a4a04da1050af9b12
checks/e2e/receipts/docker-20260902T030701Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260902T030701Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	0870d78a7102da20d349fe46f4af7cea24e23a233956399ebfa022a6278cbb2e	0870d78a7102da20d349fe46f4af7cea24e23a233956399ebfa022a6278cbb2e
checks/e2e/receipts/docker-20260902T030701Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260902T030701Z/steps/02-topology-written.log	mv-durable-e2e-receipt	9c538db9478af98de7b2181b2175a387b706b143ad69a14b72ef8237f975a14f	9c538db9478af98de7b2181b2175a387b706b143ad69a14b72ef8237f975a14f
checks/e2e/receipts/docker-20260902T030701Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260902T030701Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	bf965cc3ef294572bded4d4e723f0779b6fc631e22b0b7d5cc38fc39149e1353	bf965cc3ef294572bded4d4e723f0779b6fc631e22b0b7d5cc38fc39149e1353
checks/e2e/receipts/docker-20260902T030701Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260902T030701Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d
checks/e2e/receipts/docker-20260902T030701Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260902T030701Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	989d508bab48d14b0e702c60997dec789862f2d64f01af37d0ea3fe87a9ba087	989d508bab48d14b0e702c60997dec789862f2d64f01af37d0ea3fe87a9ba087
checks/e2e/receipts/docker-20260902T030701Z/steps/06-api-heads-lists-both-heads-running.log	tools/e2e/receipts/docker-20260902T030701Z/steps/06-api-heads-lists-both-heads-running.log	mv-durable-e2e-receipt	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367
checks/e2e/receipts/docker-20260902T030701Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260902T030701Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	e443aa8e16551c06f4cf77bc5a4b8c1c8d662387ba6dd32cb90e8fd5ae186390	e443aa8e16551c06f4cf77bc5a4b8c1c8d662387ba6dd32cb90e8fd5ae186390
